patch_name,origin_image_name
0000198.npy,hurricane-florence_00000017_post_disaster.png
0000199.npy,hurricane-florence_00000017_pre_disaster.png
0000200.npy,hurricane-florence_00000017_pre_disaster.png
0000201.npy,hurricane-florence_00000017_pre_disaster.png
0000202.npy,hurricane-florence_00000017_pre_disaster.png
0000203.npy,hurricane-florence_00000017_pre_disaster.png
0000204.npy,hurricane-florence_00000017_pre_disaster.png
0000205.npy,hurricane-florence_00000021_post_disaster.png
0000206.npy,hurricane-florence_00000021_post_disaster.png
0000207.npy,hurricane-florence_00000021_post_disaster.png
0000208.npy,hurricane-florence_00000021_post_disaster.png
0000209.npy,hurricane-florence_00000021_post_disaster.png
0000210.npy,hurricane-florence_00000021_post_disaster.png
0000211.npy,hurricane-florence_00000021_post_disaster.png
0000212.npy,hurricane-florence_00000021_post_disaster.png
0000213.npy,hurricane-florence_00000021_post_disaster.png
0000214.npy,hurricane-florence_00000021_post_disaster.png
0000215.npy,hurricane-florence_00000021_post_disaster.png
0000216.npy,hurricane-florence_00000021_post_disaster.png
0000217.npy,hurricane-florence_00000021_post_disaster.png
0000218.npy,hurricane-florence_00000021_post_disaster.png
0000219.npy,hurricane-florence_00000021_post_disaster.png
0000220.npy,hurricane-florence_00000021_post_disaster.png
0000221.npy,hurricane-florence_00000021_post_disaster.png
0000222.npy,hurricane-florence_00000021_post_disaster.png
0000223.npy,hurricane-florence_00000021_post_disaster.png
0000224.npy,hurricane-florence_00000021_post_disaster.png
0000225.npy,hurricane-florence_00000021_post_disaster.png
0000226.npy,hurricane-florence_00000021_post_disaster.png
0000227.npy,hurricane-florence_00000021_post_disaster.png
0000228.npy,hurricane-florence_00000021_post_disaster.png
0000229.npy,hurricane-florence_00000021_post_disaster.png
0000230.npy,hurricane-florence_00000021_post_disaster.png
0000231.npy,hurricane-florence_00000021_post_disaster.png
0000232.npy,hurricane-florence_00000021_post_disaster.png
0000233.npy,hurricane-florence_00000021_post_disaster.png
0000234.npy,hurricane-florence_00000021_post_disaster.png
0000235.npy,hurricane-florence_00000021_post_disaster.png
0000236.npy,hurricane-florence_00000021_post_disaster.png
0000237.npy,hurricane-florence_00000021_post_disaster.png
0000238.npy,hurricane-florence_00000021_post_disaster.png
0000239.npy,hurricane-florence_00000021_post_disaster.png
0000240.npy,hurricane-florence_00000021_post_disaster.png
0000241.npy,hurricane-florence_00000021_post_disaster.png
0000242.npy,hurricane-florence_00000021_post_disaster.png
0000243.npy,hurricane-florence_00000021_post_disaster.png
0000244.npy,hurricane-florence_00000021_post_disaster.png
0000245.npy,hurricane-florence_00000021_post_disaster.png
0000246.npy,hurricane-florence_00000021_post_disaster.png
0000247.npy,hurricane-florence_00000021_post_disaster.png
0000248.npy,hurricane-florence_00000021_post_disaster.png
0000249.npy,hurricane-florence_00000021_pre_disaster.png
0000250.npy,hurricane-florence_00000021_pre_disaster.png
0000251.npy,hurricane-florence_00000021_pre_disaster.png
0000252.npy,hurricane-florence_00000021_pre_disaster.png
0000253.npy,hurricane-florence_00000021_pre_disaster.png
0000254.npy,hurricane-florence_00000021_pre_disaster.png
0000255.npy,hurricane-florence_00000021_pre_disaster.png
0000256.npy,hurricane-florence_00000025_post_disaster.png
0000257.npy,hurricane-florence_00000025_post_disaster.png
0000258.npy,hurricane-florence_00000025_post_disaster.png
0000259.npy,hurricane-florence_00000025_post_disaster.png
0000260.npy,hurricane-florence_00000025_post_disaster.png
0000261.npy,hurricane-florence_00000025_post_disaster.png
0000262.npy,hurricane-florence_00000025_pre_disaster.png
0000263.npy,hurricane-florence_00000025_pre_disaster.png
0000264.npy,hurricane-florence_00000025_pre_disaster.png
0000265.npy,hurricane-florence_00000025_pre_disaster.png
0000266.npy,hurricane-florence_00000025_pre_disaster.png
0000267.npy,hurricane-florence_00000025_pre_disaster.png
0000268.npy,hurricane-florence_00000025_pre_disaster.png
0000269.npy,hurricane-florence_00000025_pre_disaster.png
0000270.npy,hurricane-florence_00000025_pre_disaster.png
0000271.npy,hurricane-florence_00000025_pre_disaster.png
0000272.npy,hurricane-florence_00000033_post_disaster.png
0000273.npy,hurricane-florence_00000033_post_disaster.png
0000274.npy,hurricane-florence_00000033_post_disaster.png
0000275.npy,hurricane-florence_00000033_post_disaster.png
0000276.npy,hurricane-florence_00000033_post_disaster.png
0000277.npy,hurricane-florence_00000033_post_disaster.png
0000278.npy,hurricane-florence_00000033_pre_disaster.png
0000279.npy,hurricane-florence_00000033_pre_disaster.png
0000280.npy,hurricane-florence_00000033_pre_disaster.png
0000281.npy,hurricane-florence_00000033_pre_disaster.png
0000282.npy,hurricane-florence_00000033_pre_disaster.png
0000283.npy,hurricane-florence_00000033_pre_disaster.png
0000284.npy,hurricane-florence_00000034_post_disaster.png
0000285.npy,hurricane-florence_00000034_post_disaster.png
0000286.npy,hurricane-florence_00000034_post_disaster.png
0000287.npy,hurricane-florence_00000034_pre_disaster.png
0000288.npy,hurricane-florence_00000034_pre_disaster.png
0000289.npy,hurricane-florence_00000034_pre_disaster.png
0000290.npy,hurricane-florence_00000034_pre_disaster.png
0000291.npy,hurricane-florence_00000034_pre_disaster.png
0000292.npy,hurricane-florence_00000035_post_disaster.png
0000293.npy,hurricane-florence_00000035_post_disaster.png
0000294.npy,hurricane-florence_00000035_post_disaster.png
0000295.npy,hurricane-florence_00000035_post_disaster.png
0000296.npy,hurricane-florence_00000035_post_disaster.png
0000297.npy,hurricane-florence_00000035_post_disaster.png
0000298.npy,hurricane-florence_00000035_post_disaster.png
0000299.npy,hurricane-florence_00000035_pre_disaster.png
0000300.npy,hurricane-florence_00000035_pre_disaster.png
0000301.npy,hurricane-florence_00000035_pre_disaster.png
0000302.npy,hurricane-florence_00000038_post_disaster.png
0000303.npy,hurricane-florence_00000038_post_disaster.png
0000304.npy,hurricane-florence_00000038_post_disaster.png
0000305.npy,hurricane-florence_00000038_pre_disaster.png
0000306.npy,hurricane-florence_00000038_pre_disaster.png
0000307.npy,hurricane-florence_00000038_pre_disaster.png
0000308.npy,hurricane-florence_00000038_pre_disaster.png
0000309.npy,hurricane-florence_00000038_pre_disaster.png
0000310.npy,hurricane-florence_00000038_pre_disaster.png
0000311.npy,hurricane-florence_00000038_pre_disaster.png
0000312.npy,hurricane-florence_00000038_pre_disaster.png
0000313.npy,hurricane-florence_00000040_post_disaster.png
0000314.npy,hurricane-florence_00000040_post_disaster.png
0000315.npy,hurricane-florence_00000040_post_disaster.png
0000316.npy,hurricane-florence_00000040_post_disaster.png
0000317.npy,hurricane-florence_00000040_post_disaster.png
0000318.npy,hurricane-florence_00000040_post_disaster.png
0000319.npy,hurricane-florence_00000040_pre_disaster.png
0000320.npy,hurricane-florence_00000040_pre_disaster.png
0000321.npy,hurricane-florence_00000040_pre_disaster.png
0000322.npy,hurricane-florence_00000041_post_disaster.png
0000323.npy,hurricane-florence_00000041_post_disaster.png
0000324.npy,hurricane-florence_00000041_post_disaster.png
0000325.npy,hurricane-florence_00000041_post_disaster.png
0000326.npy,hurricane-florence_00000041_post_disaster.png
0000327.npy,hurricane-florence_00000041_pre_disaster.png
0000328.npy,hurricane-florence_00000041_pre_disaster.png
0000329.npy,hurricane-florence_00000041_pre_disaster.png
0000330.npy,hurricane-florence_00000041_pre_disaster.png
0000331.npy,hurricane-florence_00000041_pre_disaster.png
0000332.npy,hurricane-florence_00000041_pre_disaster.png
0000333.npy,hurricane-florence_00000041_pre_disaster.png
0000334.npy,hurricane-florence_00000041_pre_disaster.png
0000335.npy,hurricane-florence_00000041_pre_disaster.png
0000336.npy,hurricane-florence_00000047_post_disaster.png
0000337.npy,hurricane-florence_00000047_post_disaster.png
0000338.npy,hurricane-florence_00000047_post_disaster.png
0000339.npy,hurricane-florence_00000047_post_disaster.png
0000340.npy,hurricane-florence_00000047_post_disaster.png
0000341.npy,hurricane-florence_00000047_post_disaster.png
0000342.npy,hurricane-florence_00000047_post_disaster.png
0000343.npy,hurricane-florence_00000047_pre_disaster.png
0000344.npy,hurricane-florence_00000047_pre_disaster.png
0000345.npy,hurricane-florence_00000047_pre_disaster.png
0000346.npy,hurricane-florence_00000047_pre_disaster.png
0000347.npy,hurricane-florence_00000047_pre_disaster.png
0000348.npy,hurricane-florence_00000050_post_disaster.png
0000349.npy,hurricane-florence_00000050_post_disaster.png
0000350.npy,hurricane-florence_00000050_post_disaster.png
0000351.npy,hurricane-florence_00000050_post_disaster.png
0000352.npy,hurricane-florence_00000050_post_disaster.png
0000353.npy,hurricane-florence_00000050_post_disaster.png
0000354.npy,hurricane-florence_00000050_post_disaster.png
0000355.npy,hurricane-florence_00000050_post_disaster.png
0000356.npy,hurricane-florence_00000050_post_disaster.png
0000357.npy,hurricane-florence_00000050_post_disaster.png
0000358.npy,hurricane-florence_00000050_post_disaster.png
0000359.npy,hurricane-florence_00000050_post_disaster.png
0000360.npy,hurricane-florence_00000050_post_disaster.png
0000361.npy,hurricane-florence_00000050_post_disaster.png
0000362.npy,hurricane-florence_00000050_post_disaster.png
0000363.npy,hurricane-florence_00000050_post_disaster.png
0000364.npy,hurricane-florence_00000050_post_disaster.png
0000365.npy,hurricane-florence_00000050_post_disaster.png
0000366.npy,hurricane-florence_00000050_post_disaster.png
0000367.npy,hurricane-florence_00000050_post_disaster.png
0000368.npy,hurricane-florence_00000050_post_disaster.png
0000369.npy,hurricane-florence_00000050_post_disaster.png
0000370.npy,hurricane-florence_00000050_post_disaster.png
0000371.npy,hurricane-florence_00000050_post_disaster.png
0000372.npy,hurricane-florence_00000050_post_disaster.png
0000373.npy,hurricane-florence_00000050_post_disaster.png
0000374.npy,hurricane-florence_00000050_post_disaster.png
0000375.npy,hurricane-florence_00000050_post_disaster.png
0000376.npy,hurricane-florence_00000050_post_disaster.png
0000377.npy,hurricane-florence_00000050_pre_disaster.png
0000378.npy,hurricane-florence_00000050_pre_disaster.png
0000379.npy,hurricane-florence_00000050_pre_disaster.png
0000380.npy,hurricane-florence_00000050_pre_disaster.png
0000381.npy,hurricane-florence_00000050_pre_disaster.png
0000382.npy,hurricane-florence_00000050_pre_disaster.png
0000383.npy,hurricane-florence_00000050_pre_disaster.png
0000384.npy,hurricane-florence_00000052_post_disaster.png
0000385.npy,hurricane-florence_00000052_post_disaster.png
0000386.npy,hurricane-florence_00000052_post_disaster.png
0000387.npy,hurricane-florence_00000052_post_disaster.png
0000388.npy,hurricane-florence_00000052_post_disaster.png
0000389.npy,hurricane-florence_00000052_post_disaster.png
0000390.npy,hurricane-florence_00000052_post_disaster.png
0000391.npy,hurricane-florence_00000052_post_disaster.png
0000392.npy,hurricane-florence_00000052_post_disaster.png
0000393.npy,hurricane-florence_00000052_post_disaster.png
0000394.npy,hurricane-florence_00000052_post_disaster.png
0000395.npy,hurricane-florence_00000052_post_disaster.png
0000396.npy,hurricane-florence_00000052_post_disaster.png
0000397.npy,hurricane-florence_00000052_post_disaster.png
0000398.npy,hurricane-florence_00000052_post_disaster.png
0000399.npy,hurricane-florence_00000052_post_disaster.png
0000400.npy,hurricane-florence_00000052_post_disaster.png
0000401.npy,hurricane-florence_00000052_post_disaster.png
0000402.npy,hurricane-florence_00000052_post_disaster.png
0000403.npy,hurricane-florence_00000052_post_disaster.png
0000404.npy,hurricane-florence_00000052_post_disaster.png
0000405.npy,hurricane-florence_00000052_post_disaster.png
0000406.npy,hurricane-florence_00000052_post_disaster.png
0000407.npy,hurricane-florence_00000052_post_disaster.png
0000408.npy,hurricane-florence_00000052_post_disaster.png
0000409.npy,hurricane-florence_00000052_post_disaster.png
0000410.npy,hurricane-florence_00000052_post_disaster.png
0000411.npy,hurricane-florence_00000052_post_disaster.png
0000412.npy,hurricane-florence_00000052_post_disaster.png
0000413.npy,hurricane-florence_00000052_post_disaster.png
0000414.npy,hurricane-florence_00000052_post_disaster.png
0000415.npy,hurricane-florence_00000052_post_disaster.png
0000416.npy,hurricane-florence_00000052_post_disaster.png
0000417.npy,hurricane-florence_00000052_post_disaster.png
0000418.npy,hurricane-florence_00000052_post_disaster.png
0000419.npy,hurricane-florence_00000052_post_disaster.png
0000420.npy,hurricane-florence_00000052_post_disaster.png
0000421.npy,hurricane-florence_00000052_post_disaster.png
0000422.npy,hurricane-florence_00000052_post_disaster.png
0000423.npy,hurricane-florence_00000052_post_disaster.png
0000424.npy,hurricane-florence_00000052_post_disaster.png
0000425.npy,hurricane-florence_00000052_post_disaster.png
0000426.npy,hurricane-florence_00000052_post_disaster.png
0000427.npy,hurricane-florence_00000052_post_disaster.png
0000428.npy,hurricane-florence_00000052_post_disaster.png
0000429.npy,hurricane-florence_00000052_post_disaster.png
0000430.npy,hurricane-florence_00000052_post_disaster.png
0000431.npy,hurricane-florence_00000052_post_disaster.png
0000432.npy,hurricane-florence_00000052_post_disaster.png
0000433.npy,hurricane-florence_00000052_post_disaster.png
0000434.npy,hurricane-florence_00000052_post_disaster.png
0000435.npy,hurricane-florence_00000052_post_disaster.png
0000436.npy,hurricane-florence_00000052_post_disaster.png
0000437.npy,hurricane-florence_00000052_post_disaster.png
0000438.npy,hurricane-florence_00000052_post_disaster.png
0000439.npy,hurricane-florence_00000052_post_disaster.png
0000440.npy,hurricane-florence_00000052_post_disaster.png
0000441.npy,hurricane-florence_00000052_post_disaster.png
0000442.npy,hurricane-florence_00000052_post_disaster.png
0000443.npy,hurricane-florence_00000052_post_disaster.png
0000444.npy,hurricane-florence_00000052_post_disaster.png
0000445.npy,hurricane-florence_00000052_post_disaster.png
0000446.npy,hurricane-florence_00000052_post_disaster.png
0000447.npy,hurricane-florence_00000052_post_disaster.png
0000448.npy,hurricane-florence_00000052_post_disaster.png
0000449.npy,hurricane-florence_00000052_post_disaster.png
0000450.npy,hurricane-florence_00000052_post_disaster.png
0000451.npy,hurricane-florence_00000052_pre_disaster.png
0000452.npy,hurricane-florence_00000052_pre_disaster.png
0000453.npy,hurricane-florence_00000052_pre_disaster.png
0000454.npy,hurricane-florence_00000052_pre_disaster.png
0000455.npy,hurricane-florence_00000052_pre_disaster.png
0000456.npy,hurricane-florence_00000052_pre_disaster.png
0000457.npy,hurricane-florence_00000052_pre_disaster.png
0000458.npy,hurricane-florence_00000052_pre_disaster.png
0000459.npy,hurricane-florence_00000052_pre_disaster.png
0000460.npy,hurricane-florence_00000052_pre_disaster.png
0000461.npy,hurricane-florence_00000052_pre_disaster.png
0000462.npy,hurricane-florence_00000068_post_disaster.png
0000463.npy,hurricane-florence_00000068_post_disaster.png
0000464.npy,hurricane-florence_00000068_post_disaster.png
0000465.npy,hurricane-florence_00000068_pre_disaster.png
0000466.npy,hurricane-florence_00000068_pre_disaster.png
0000467.npy,hurricane-florence_00000068_pre_disaster.png
0000468.npy,hurricane-florence_00000068_pre_disaster.png
0000469.npy,hurricane-florence_00000068_pre_disaster.png
0000470.npy,hurricane-florence_00000068_pre_disaster.png
0000471.npy,hurricane-florence_00000068_pre_disaster.png
0000472.npy,hurricane-florence_00000068_pre_disaster.png
0000473.npy,hurricane-florence_00000068_pre_disaster.png
0000474.npy,hurricane-florence_00000071_post_disaster.png
0000475.npy,hurricane-florence_00000071_post_disaster.png
0000476.npy,hurricane-florence_00000071_post_disaster.png
0000477.npy,hurricane-florence_00000071_post_disaster.png
0000478.npy,hurricane-florence_00000071_post_disaster.png
0000479.npy,hurricane-florence_00000071_post_disaster.png
0000480.npy,hurricane-florence_00000071_post_disaster.png
0000481.npy,hurricane-florence_00000071_pre_disaster.png
0000482.npy,hurricane-florence_00000071_pre_disaster.png
0000483.npy,hurricane-florence_00000071_pre_disaster.png
0000484.npy,hurricane-florence_00000071_pre_disaster.png
0000485.npy,hurricane-florence_00000071_pre_disaster.png
0000486.npy,hurricane-florence_00000071_pre_disaster.png
0000487.npy,hurricane-florence_00000074_post_disaster.png
0000488.npy,hurricane-florence_00000074_post_disaster.png
0000489.npy,hurricane-florence_00000074_post_disaster.png
0000490.npy,hurricane-florence_00000074_post_disaster.png
0000491.npy,hurricane-florence_00000074_post_disaster.png
0000492.npy,hurricane-florence_00000074_post_disaster.png
0000493.npy,hurricane-florence_00000074_post_disaster.png
0000494.npy,hurricane-florence_00000074_pre_disaster.png
0000495.npy,hurricane-florence_00000074_pre_disaster.png
0000496.npy,hurricane-florence_00000074_pre_disaster.png
0000497.npy,hurricane-florence_00000081_post_disaster.png
0000498.npy,hurricane-florence_00000081_post_disaster.png
0000499.npy,hurricane-florence_00000081_post_disaster.png
0000500.npy,hurricane-florence_00000081_pre_disaster.png
0000501.npy,hurricane-florence_00000081_pre_disaster.png
0000502.npy,hurricane-florence_00000081_pre_disaster.png
0000503.npy,hurricane-florence_00000081_pre_disaster.png
0000504.npy,hurricane-florence_00000081_pre_disaster.png
0000505.npy,hurricane-florence_00000081_pre_disaster.png
